url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/tom-rang-dua/,Tôm rang dừa,"['Dừa nhồi kĩ, vắt lấy 1 tô nước cốt dừa.', 'Tôm cắt bỏ chân, đầu, đuôi và râu, làm sạch.', 'Phi thơm hành tỏi, cho tôm vào xào săn, nêm 1m muối, 3m đường, 1m hạt nêm Aji-ngon, cho nước cốt dừa vào nấu sôi lửa liu riu, thỉnh thoảng đảo đều cho tôm thấm gia vị. Rang đến khi nước dừa cạn nổi dầu, vỏ tôm bóng giòn là được.']",30,4,Dễ,"['Cho tôm ra dĩa, dùng nóng với cơm trắng hoặc cơm nếp, ăn kèm dưa leo, ngò, ớt.']",['Nên rang nhỏ lửa để dừa và gia vị thấm đều vào tôm.'],https://monngonmoingay.com/wp-content/uploads/2015/08/12.Tom-rang-dua-2.png,86,"['tôm bạc', 'dừa', 'hành tỏi', 'cơm nếp']","['500 gam', '500 gam', '1/2 muỗng', '1 chén']",món khác,4
https://monngonmoingay.com/ca-tim-dau-hu-chien-xu/,Cà tím đậu hũ chiên xù,"['Trộn bột mì với 1/2M Bột ngọt AJI-NO-MOTO. Trứng gà đánh tan.', 'Đậu hũ cắt lát mỏng 5 li. Hành tây cắt khoanh. Cà tím cắt lát xéo dày 5 li.', 'Lăn cà tím, đậu hũ và hành tây qua bột mì, nhúng trứng, lăn qua bột xù.', 'Cho cà tím, đậu hũ, hành tây vào dầu, chiên vàng giòn.', 'Pha nước chấm: nước tương “Phú Sĩ”, hành boaro phi, ớt băm và nước cốt chanh.']",10,4,Dễ,"['Xếp rau củ chiên xù ra dĩa, khi ăn chấm với nước tương pha.']","['Tẩm cà tím qua bột mì ngay sau khi cắt thì không cần ngâm qua nước, khi chiên sẽ giúp cà tím giòn, xốp, và ráo nước.', 'Thêm hành boaro phi vào nước chấm tạo nên hương vị mới lạ, độc đáo cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0016-ca-tim-dau-hu-chien-xu.png,87,"['cà tím', 'đậu hũ', 'hành tây', 'trứng gà', 'bột xù', 'bột mì', 'chanh', 'hành boaro']","['1 trái', '1 miếng', '1 củ', '2 quả', '100 gam', '100 gam', '1 miếng', '1 muỗng']",Chiên,8
https://monngonmoingay.com/goi-rong-bien/,Gỏi rong biển,"['Rong biển ngâm nở, xả thật sạch, cắt khúc ngắn vừa ăn.', 'Thịt luộc trong nước có 1m hạt nêm Aji-ngon và 2 củ hành tím đập dập. Thịt chín vớt ra ngâm ra nước lạnh, để ráo rồi cắt lát mỏng vừa ăn.', 'Cho tôm vào nước luộc thịt luộc chín, vớt ra xả nước lạnh, sau đó bóc vỏ, bỏ đầu rồi cắt đôi theo chiều dọc.', 'Cà rốt, dưa leo gọt vỏ, cắt sợi, ướp với 2M đường để 10 phút, xả sạch.', 'Rau răm rửa sạch, cắt nhỏ. Tỏi băm nhỏ, ớt cắt sợi. Đậu phộng rang giã nhỏ.', 'Pha nước trộn gỏi: cho 5M Giấm gạo lên men LISA, 5M đường và 5M nước mắm vào tô, khuấy tan đường rồi thêm tỏi, ớt băm vào trộn đều.', 'Trộn gỏi: cho rong biển, tôm, thịt, cà rốt, dưa leo và rau răm vào tô, trộn đều với nước trộn gỏi.']",20,4,Dễ,"['Xếp gỏi ra dĩa, trang trí với ớt sợi, rắc đậu phộng lên mặt.']","['Ướp đường để cà rốt và dưa leo được giòn.', 'Ngâm rong biển trong nước có pha ít bột năng hoặc nước vo gạo sẽ giúp rong biển trắng và sạch hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/1.Goi-rong-bien.png,88,"['rong biển', 'thịt nạc', 'dưa leo', 'đậu phộng', 'cà rốt', 'rau răm']","['40 gam', '100 gam', '1 trái', '50 gam', '1 củ', '1 nhúm']",Gỏi,6
https://monngonmoingay.com/ca-trung-chien-bo-toi/,Cá trứng chiên bơ tỏi,"['Chanh Mỹ vỏ cắt nhuyễn, sau đó vắt lấy nước. Cá trứng ướp 1M nước cốt chanh và 1M tỏi băm.', 'Đun nóng dầu ăn, lần lượt tẩm cá qua Aji-Quick Bột Chiên Gà Giòn, sau đó đem chiên chín vàng, vớt ra để ráo dầu.', 'Phi thơm tỏi với bơ trong chảo khác, cho đầu hành và ớt sừng vào đảo đều, cho cá trứng và vỏ chanh vào xốc đều, búng 1 ít muối lên cá rồi trút ra dĩa.']",30,4,Dễ,"['Dọn kèm với muối tiêu chanh, dùng nóng.']","['Dùng vỏ chanh Mỹ xốc chung với cá trứng giúp tạo màu sắc đẹp cho món ăn đồng thời tạo mùi thơm nhẹ độc đáo.', 'Xốc cá trứng với bơ và tỏi phi giúp tăng hương thơm đặc trưng của món ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/CQC6886_catrung.png,89,"['cá trứng', 'ớt sừng quả trám', 'bơ', 'chanh mỹ', 'hành lá']","['300 gam', '1 trái', '20 gam', '1/2 trái', '5 cọng']",Chiên,5
https://monngonmoingay.com/sandwich-nuong-thit-bam/,Sandwich nướng thịt băm,"['Thịt băm ướp với 1 ít hạt nêm Aji-ngon, 1M hành tím băm, để thấm.', 'Khoai lang gọt vỏ, cắt miếng nhỏ, cho vào lò vi ba 7 phút để luộc chín, tán nhuyễn. Hành tây băm nhỏ. Rau húng quế cắt nhỏ.', 'Phi thơm hành tây, cho thịt băm vào xào chín, trút ra để nguội.', 'Trộn đều khoai lang, thịt băm với húng quế và 2M xốt Mayonnaise Aji-Mayo, cho thêm đậu phộng rang.', 'Sandwich nướng cho cứng, phết hỗn hợp thịt trộn lên, cho thêm xốt Mayonnaise lên trên, cho vào lò nướng vàng.']",15,4,Dễ,"['Lấy sandwich nướng ra khỏi lò, cắt thành miếng nhỏ, dùng nóng.']","['Sử dụng lò microwave để luộc khoai sẽ giữ được vị ngọt và giúp tiết kiệm thời gian.', 'Nên nướng sandwich trước để tạo độ giòn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0191-sandwich-nuong-thit-bam.png,90,"['bánh mì sandwich', 'thịt', 'khoai lang', 'húng quế', 'hành tây', 'đậu phộng', 'hành tím']","['4 lát', '50 gam', '100 gam', '2 cây', '1/4 củ', '2 muỗng', '1 muỗng']",Nướng,7
https://monngonmoingay.com/goi-buoi-bap-cai-ga-xe/,Gỏi bưởi bắp cải gà xé,"['Bưởi lột vỏ, tách ra thành miếng nhỏ.', 'Luộc chín ức gà với nước có nêm 1/2m muối, vớt ra ngâm vào nước lạnh, xé sợi.', 'Bắp cải, cà rốt cắt sợi để ngăn mát. Ngò tây cắt nhỏ. Sả, ớt, tỏi băm nhỏ.', 'Xào thơm sả, ớt, tỏi trút ra chén để nguội, thêm vào 1M nước me, 1m đường, 2m nước tương “Phú Sĩ” và 1m muối, cho thịt gà vào trộn đều để thấm 10 phút.', 'Cho bưởi, bắp cải, cà rốt vào tô, trộn đều với 1/2m muối và 4M xốt Mayonnaise Aji-Mayo.']",30,4,Dễ,"['Xếp gỏi bưởi bắp cải ra dĩa, cho thịt gà lên trên, rắc ngò tây xung quanh, khi ăn trộn đều.']","['Ngâm thịt gà vào nước lạnh sau khi luộc để thịt được trắng và không bị khô.', 'Giữ lạnh bắp cải và cà rốt để giữ được độ giòn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/Goi-buoi-540-360.jpg,91,"['bưởi', 'ức gà', 'cà rốt', 'bắp cải']","['4 múi', '1 cái', '100 gam', '200 gam']",Gỏi,4
https://monngonmoingay.com/bi-xanh-nhoi-suon-hap/,Bí xanh nhồi sườn hấp,"['Bí gọt vỏ, rửa sạch, cắt khoanh dài 3cm. Múc bỏ ruột bí.', 'Sườn cắt khúc dài bằng với bí. Luộc sườn vừa chín với phần bí thừa trong ít nước có nêm 1m hạt nêm Aji-ngon, 1/2m bột ngọt AJI-NO-MOTO, 1/3m tiêu và hành tím nướng đập dập.', 'Rắc một ít bột năng khô xung quanh mặt trong khoanh bí. Trộn đều nấm hương với giò sống. Dùng giò sống bọc xung quanh cục sườn (không bọc 2 đầu), nhồi cục sườn này vào bí cho đầy. Đặt bí vào dĩa với ít cọng ngò, gừng sợi đem hấp cách thủy 15 phút từ nước sôi.', 'Làm xốt: Chắt lấy nước hấp bí, thêm nước om sườn, 1m dầu hào, 1/2m bột ngọt AJI-NO-MOTO rồi đem đun sôi thêm nước bột năng, 1/2m dầu mè và 1m ớt băm rồi khuấy chín, tắt lửa.']",30,4,Dễ,"['Cho bí ra dĩa, rưới nước xốt lên trên. Dùng với cơm.']","['Chọn sườn non dày thịt và xương nhỏ để hấp mau mềm.', 'Dùng nước om sườn và nước hấp để làm xốt giúp món ăn có hương vị đậm đà.']",https://monngonmoingay.com/wp-content/uploads/2015/08/CQC6613_bi-xanh-nhoi-suon-hap.png,92,"['bí đao xanh', 'giò sống', 'sườn', 'nấm hương', 'hành tím']","['1 trái', '50 gam', '150 gam', '1 muỗng', '2 củ']",Hấp,5
https://monngonmoingay.com/lau-bo-sa-te/,Lẩu bò sa tế,"['Thịt bò phi lê cắt lát mỏng, bày ra dĩa. Bò nạm cắt miếng vừa ăn, ướp 1M hành tỏi băm, 1/3m tiêu, 1m hạt nêm Aji-ngon, 1M bột bò kho, 1M sa tế tôm, để thấm.', 'Cà chua cắt nhỏ. Sả cây đập dập. Ớt sừng cắt khúc. Xếp các loại rau ăn kèm và ớt sừng ra dĩa.', 'Phi thơm 1M hành tỏi băm và 4M sả băm, cho thịt bò nạm vào xào chín, khi bò cạn nước, tiếp tục cho cà chua vào, nêm 1/2m muối và 1/2m đường. Cho 2 lít nước dùng vào nêm 1M hạt nêm Aji-ngon, 1M đường, 1M sa tế tôm và 3M Giấm gạo lên men LISA, nấu lửa nhỏ đến khi bò mềm, thêm sả cây đập dập, vài khúc ớt sừng vào và 2M nước mắm.']",15,4,Dễ,"['Bày lẩu ra với mì, rau, đậu phộng và bò tái. Khi ăn, nhúng bò tái, ăn cùng mì trứng, rau các loại và rắc đậu phộng rang lên trên, chấm tương ớt, nước tương “Phú Sĩ” và sa tế.']","['Cắt nhỏ thịt bò nạm giúp quá trình nấu nhanh hơn, thịt ra nước ngọt và thấm gia vị.', 'Dùng Giấm gạo lên men LISA giúp món lẩu có vị chua nhẹ, phù hợp với vị cay của sa tế và có tác dụng kích thích tiêu hóa.']",https://monngonmoingay.com/wp-content/uploads/2015/08/CQC6877_laubo.png,93,"['thịt bò lê', 'thịt bò nạm', 'cà chua', 'mì trứng', 'sả', 'sa tế tôm', 'bột bò kho', 'đậu phộng', 'nước dùng nấu từ xương heo', 'ớt sừng']","['300 gam', '300 gam', '2 trái', '5 vắt', '5 cây', '2 muỗng', '1 muỗng', '100 gam', '2 lít', '2 trái']",Lẩu,10
https://monngonmoingay.com/salad-nga/,Salad nga,"['Khoai tây, cà rốt gọt vỏ, cắt hạt lựu, luộc chín với 1/2m muối, vớt ra cho vào tô nước lạnh, để ráo.', 'Đậu bi luộc chín, vớt ra tô nước lạnh để ráo.', 'Thịt nguội cắt hạt lựu. Ngò tây rửa sạch, cắt nhuyễn.', 'Trứng gà luộc chín, bóc vỏ, cắt khoanh.', 'Cho khoai tây, cà rốt, đậu bi, thịt nguội và ngò tây vào tô, trộn đều với 1/2m muối, 1/2m tiêu và 3M xốt Mayonnaise Aji-Mayo.']",15,4,Dễ,"['Cho salad Nga ra dĩa, xếp trứng gà lên, trang trí với ngò tây cắt nhỏ.']","['Khi luộc trứng nên khuấy nhẹ để giữ lòng đỏ ở giữa.', 'Rau củ sau khi luộc xong nên ngâm vào nước đã để giữ độ giòn và màu sắc.']",https://monngonmoingay.com/wp-content/uploads/2015/08/Salad-Nga-540-360.jpg,94,"['thịt nguội', 'trứng gà', 'cà rốt', 'đậu bi', 'ngò tây', 'khoai tây']","['1 lát', '2 quả', '1 củ', '50 gam', '1nhánh', '2 củ']",Salad,6
https://monngonmoingay.com/mon-thit-ba-chi-chien-gion/,Thịt ba chỉ chiên giòn,"['Thịt ba chỉ cắt lát dày 0.8cm, để ráo.', 'Dưa leo cắt lát. Xà lách, rau sống rửa sạch, để ráo, xếp ra dĩa.', 'Pha nước mắm chua ngọt: hòa tan 3M giấm gạo lên men LISA, 3M đường, 3M nước mắm, 2M nước và tỏi ớt băm.', 'Đun nóng dầu ăn, lăn thịt ba chỉ qua Aji-Quick Bột chiên gà giòn, sau đó đem chiên chín vàng, vớt ra để ráo dầu.']",15,4,Dễ,['Dùng nóng với cơm ăn kèm rau sống các loại và chấm nước mắm chua ngọt.'],"['Thịt cắt lát dày 0.8cm, khi chiên sẽ chín giòn.', 'Lăn thịt ba chỉ qua Aji-Quick Bột chiên gà giòn để thịt được tẩm đều bột, khi chiên sẽ ngon hơn và giòn lâu hơn']",https://monngonmoingay.com/wp-content/uploads/2015/08/CQC6663_ba-chi-chien-gion.png,95,"['thịt ba chỉ', 'xà lách', 'dưa leo']","['500 gam', '1 cây', '1 trái']",Chiên,3
https://monngonmoingay.com/ga-nuong-noi-dat/,Gà nướng nồi đất,"['Đập dập tiêu xanh, sả, hành tím và ớt hiểm.', 'Đùi gà rửa sạch, khứa hai bên mặt đùi gà, ướp 1m hạt nêm Aji-ngon, 1m đường, 1/4m ngũ vị hương , 1M nước tương “Phú Sĩ”, để thấm.', 'Chiên vàng 2 mặt đùi gà để riêng, tiếp tục xào cháy mặt hành tím, thêm tiêu xanh và sả ớt vào xào thơm.', 'Lót sả dưới đáy nồi đất, xếp đùi gà lên trên, cho các thành phần còn lại lên trên cùng, đậy nắp hoặc bọc giấy bạc, đem nướng ở nhiệt độ 180C trong 20 phút.']",35,4,Dễ,['Bày gà nướng nồi đất ra bàn dùng kèm bánh mì. Chấm thêm muối tiêu tùy khẩu vị.'],"['Khứa đùi gà khi ướp để thịt gà thấm gia vị và mau chín.', 'Nướng gà trong nồi đất, gà sẽ chín mềm ngọt thịt và không bị khô.']",https://monngonmoingay.com/wp-content/uploads/2015/08/CQC6774-ga-nuong-noi-dat.png,96,"['đùi gà', 'tiêu xanh', 'lá chanh', 'hành tím', 'ớt hiểm', 'sả']","['2 cái', '2 nhánh', '5 lá', '10 củ', '3 trái', '2 cây']",Nướng,6
https://monngonmoingay.com/canh-ngheu-kim-cham/,Canh nghêu kim châm,"['Nghêu luộc với gừng đập dập, nghêu há vỏ vớt ra lấy thịt để riêng, nước luộc nghêu gạn bỏ cát và đong thêm cho đủ 1.2 lít nước.', 'Nấm kim châm cắt khúc 5cm. Nấm rơm chần sơ. Đậu hũ cắt miếng vuông cạnh 1cm. Tía tô cắt sợi.', 'Nấu sôi nước luộc nghêu, cho nấm rơm, đậu hũ và ớt hiểm đập dập vào, nêm 2M hạt nêm Aji-ngon, 1M bột ngọt AJI-NO-MOTO, 1M sa tế, cho tiếp nghêu, nấm kim châm vào cuối cùng thêm lá tía tô, tắt lửa.']",20,4,Dễ,"['Cho canh nghêu ra tô, dùng nóng với cơm.']","['Nấm kim châm rất mau chín nên khi nấu canh bỏ nấm vào đảo đều rồi nhắc xuống nhanh để giữ độ giòn.', 'Chọn nấm rơm búp, đều cỡ để nấm chín đều, giòn và ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/CQC6677-canh-ngheu-kim-cham.png,97,"['nghêu', 'đậu hũ', 'nấm kim châm', 'nấm rơm', 'tía tô', 'ớt hiểm', 'gừng']","['500 gam', '1 miếng', '200 gam', '100 gam', '1 nắm', '2 trái', '1 củ nhỏ']",Canh,7
https://monngonmoingay.com/muc-tron-kho-qua-chua-ngot/,Mực trộn khổ qua chua ngọt,"['Khổ qua bổ đôi, dùng muỗng nạo hết ruột trái khổ qua, cắt lát mỏng. Hành tây bào mỏng ngang củ. Ngâm khổ qua và hành tây trong nước đá khoảng 10 phút.', 'Lá chanh bắc cắt sợi nhuyễn. Cần tây tước xơ, cắt mỏng xéo. Húng lủi cắt nhỏ.', 'Mực cắt sợi, chần trong nước sôi có ít Giấm gạo lên men LISA và hạt nêm Aji-ngon.', 'Pha nước trộn: trộn đều 2M Giấm gạo lên men LISA với 4M đường, 1M nước mắm, 1/3M muối, 1M tỏi băm và 1,5M ớt băm.', 'Vớt khổ qua, hành tây, cần tây ra để ráo. Trộn khổ qua với 1/3M muối và 1M đường, để 5 phút sau đó chắt bỏ nước.', 'Trộn tất cả với mực, nước trộn, rau húng lủi, lá chanh, ớt sừng cắt sợi, mè trắng và tỏi phi.']",15,4,Dễ,"['Cho mực trộn khổ qua chua ngọt ra dĩa, dùng kèm bánh phồng tôm.']","['Chọn khổ qua to, gai nở sẽ có độ giòn và ít đắng.', 'Để giảm độ đắng của khổ qua, cần phải lấy hết phần thịt bên trong ruột bỏ đi.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0140-muc-tron-kho-qua-chua-ngot.png,98,"['mực lá', 'khổ qua', 'cần tây', 'hành tây', 'ớt sừng', 'mè']","['150 gam', '1 trái', '2 cọng', '1/2 củ', '1 muỗng', '1 muỗng']",Trộn,6
https://monngonmoingay.com/cuon-dau-hu-kho-gung/,Cuốn đậu hủ kho gừng,"['Đậu hũ cắt ngang bề dày thành 4 miếng, đem chiên hơi vàng rồi nhúng qua nước, để ráo.', 'Gừng non cắt quả trám, phần dư băm lấy 1m. Ớt sừng cắt sợi to.', 'Ướp đậu với hỗn hợp gồm: 1m poa-rô, 1/3m muối, 1/2m hạt nêm Aji-ngon từ nấm hương và hạt sen, 1/3m bột ngọt AJI-NO-MOTO, 1/2M nước tương “Phú Sĩ”, 1/3m tiêu và 1m gừng băm.', 'Pha hỗn hợp gia vị kho: 2M đường, 1/3m tiêu, 1m hạt nêm Aji-ngon từ nấm hương và hạt sen, 1M dầu điều, 1/2 chén nước tương “Phú Sĩ” và 1/2 chén nước dừa.', 'Xếp cà rốt, khoai lang, đậu cove, ớt sợi lên miếng đậu, cuốn tròn lại, dùng bông hẹ chần cột lại. Đem chiên sơ để định hình.', 'Phi thơm gừng và poa-rô với một ít dầu, cho đậu vào đảo nhẹ tay. Cho tiếp hỗn hợp gia vị kho và 3 trái ớt hiểm vào, đun sôi, giảm lửa, kho đến khi nước kho sánh lại, đậu thấm gia vị thì tắt lửa, thêm tiêu, ngò rí.']",30,4,Dễ,"['Cho cuốn đậu ra đĩa, dùng nóng với cơm.']","['Chiên đậu vừa vàng sau đó nhúng vào nước để đậu dai, dễ cuốn.', 'Dùng gừng non kho giúp món ăn có vị cay nhẹ, thơm, không đắng, ít xơ và ăn được cả phần gừng.']",https://monngonmoingay.com/wp-content/uploads/2015/08/CQC6603-cuon-dau-hu-kho-gung.png,99,"['đậu hũ trắng', 'cà rốt', 'khoai lang vàng', 'ơt sừng', 'ớt hiểm', 'đậu cove', 'nước dừa', 'gừng', 'bông hẹ']","['2 miếng', '8 que', '8 que', '1/2 trái', '3 trái', '8 trái', '1/2 chén', '50 gam', '16 cọng']",Kho,9
https://monngonmoingay.com/suon-bung/,Sườn bung,"['Sườn chặt khúc khoảng 4cm, ướp với 1m muối, 1m bột ngọt AJI-NO-MOTO, để thấm.', 'Đu đủ xanh gọt vỏ, cắt thành khối vuông 2x3cm. Nghệ tươi giã, vắt lấy nước.', 'Cà chua cắt múi. Bạc hà tước vỏ, cắt xéo, bóp muối, rửa sạch, vắt ráo, ướp với 2m nước nghệ và 1m Giấm gạo lên men LISA.', 'Hành lá, ngò gai cắt nhỏ. Ớt cắt lát.', 'Nấu 1,5 lít nước đến khi nước ấm thì cho sườn non và đu đủ vào nấu chín mềm, nêm 1m nước nghệ, 1m Giấm gạo lên men LISA, 1M nước mắm, 1m muối, 1m hạt nêm Aji-ngon và 1/2m Bột ngọt AJI-NO-MOTO, thêm cà chua vào và bạc hà vào.']",30,4,Dễ,"['Múc sườn bung ra tô, thêm hành lá, ngò gai và ớt lên trên. Dùng nóng với cơm hoặc bún.']","['Để bạc hà được giòn, chúng ta sẽ bóp muối và vớt ráo.', 'Đu đủ xanh giúp thịt mau mềm và nước dùng được ngọt hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/suonbung-540-360.jpg,100,"['sườn', 'cà chua', 'đu đủ xanh', 'nghệ', 'bạc hà']","['400 gam', '2 trái', '300 gam', '100 gam', '200 gam']",món khác,5
